"simAlpha","fitAlpha","simBeta","fitBeta","BIC"
0.909090909090909,0.9256712904507,0.745541038922966,0.758591057145078,1931.90306792905
0.191919191919192,0.204138747431227,5.38220697149148,4.39547453477452,1782.85368872986
0.545454545454546,0.397173396927523,0.943713446469292,0.869230402913183,1971.2320619322
0.0303030303030303,0,2.46138175483793,0,1992.49320349037
0.94949494949495,0.95990570808814,10.5724951152908,10,1313.51489005778
0.272727272727273,0.261997689699147,3.41971584130079,3.66774050947465,1768.04964000433
0.0202020202020202,0.00795490219544454,4.37433841151601,7.81273476139089,1958.82294205722
0.646464646464647,0.637950208433343,4.56458619194357,5.10139763447885,1347.1420022244
0.0505050505050505,0.0548263051667837,7.16430400971155,7.15735848692488,1837.78791362702
0.252525252525253,0.235085927104226,8.72944134245527,8.40928716343131,1320.37192569617
0.666666666666667,0.624697741121519,12.8180966054307,10,1022.37755457412
0.686868686868687,0.00797803007744997,0.327768500774062,6.72814977228012,1983.13013820992
0.404040404040404,0.420327197566638,5.25596978121853,5.47249477190382,1446.15414589993
0.434343434343434,0.452165701591685,10.2127957246722,10,917.715017953751
0.353535353535354,0.344762780293788,1.96527254984099,2.105387172323,1885.02505944487
0.868686868686869,0.142138642778043,0.127668689845035,0.454840284791131,1990.39443119366
0.888888888888889,0.841540492925417,1.72231662248337,1.87352187546109,1760.25846310655
0.696969696969697,0.723828824512779,1.73029560828581,1.69198800160183,1841.88345393796
0.282828282828283,0.280198912449501,11.4134433021055,10,1005.43497811939
0.717171717171717,0.659825906021022,2.52953477902338,2.64736162089688,1684.5284748715
0.818181818181818,0.653601331544824,1.45177137698708,2.02741218111208,1785.65435569605
0.555555555555556,0.549646839722154,0.361010974738747,0.501381247605597,1981.47138407212
0.414141414141414,0.394794728170596,12.7515742777492,10,873.733551821036
0.111111111111111,0.0554300321797948,2.3448188835755,3.7679111268117,1954.28307790384
0.202020202020202,0.189395350102641,3.03097187854836,3.23606267460367,1881.73481292735
0.707070707070707,0.607216714522987,1.38846545066831,1.41817624115147,1891.69490465967
0.454545454545455,0.375594399737886,0.904132982250303,0.908147666244601,1967.13044443118
0.828282828282828,0.835749371399495,6.57770310507572,6.51072055551592,1296.70367851632
0.464646464646465,0.530751988945123,2.75975618278608,2.65580391263151,1755.67947436177
0.161616161616162,0.173604351731835,5.69184003842479,5.46048387945836,1676.32875314468
0.848484848484849,0.867038120330775,2.12286381050944,2.10772250512872,1733.73615205067
0.0606060606060606,0.0626986551412005,7.89550439424773,7.75894570718297,1766.76098581953
0.313131313131313,0.373299554088169,2.77772001223639,2.39986456607436,1838.98223079401
0.444444444444444,0.38297013268074,24.0150063658569,10,731.930636499767
0.858585858585859,0.825280877248968,5.10795457477102,5.34147081448206,1393.92467319331
0.171717171717172,0.411235327444851,1.25528651755303,0.755571171642922,1972.84641014371
0.222222222222222,0.270139539571555,1.5088552609086,1.41049428820162,1949.89161466299
0.474747474747475,0.423588344383071,1.51611347915605,1.29108952791448,1935.54538039708
0.838383838383838,0.832355983398128,11.3244437326895,10,1179.33611587345
0.0101010101010101,0.0225207243828759,13.9219145468416,7.53750904978651,1931.44017206332
0.333333333333333,0.30465156044687,7.54420295435884,8.9040094309336,1208.42112150427
0.303030303030303,0.338232505477065,4.39388535895801,3.67537076367756,1677.94461797676
0.151515151515152,0.147547952021962,7.26864858488453,6.6678742499474,1647.48589250234
0.262626262626263,0.239526075992984,5.41251603958613,6.07335666153957,1563.72612752794
